AlgorithmResults,PrototypeResults
638.1259073887722,630.631759771462
638.3098950439216,632.8760726489256
639.728910315105,628.9383308101171
639.2127137123101,632.7565640056745
636.4167194889136,634.4602902043013
630.2371041238691,640.4343320397618
632.4082523802222,638.1869155952302
634.9455928458199,626.6226566758886
636.1909546453918,639.3023482653675
640.3462333458198,632.5461600697901
631.8381556376818,637.0570502998385
638.0226510825929,641.1007810638894
635.6491519568619,640.8304613252423
632.1677423461551,636.3896887078149
632.8539271771365,639.3295903389742
633.5725359164379,638.4841075568255
629.6216609828878,633.3031137773828
634.3184514106018,639.0307881884047
632.6112943380815,633.0843120702706
637.4029447123143,633.8020205498385
633.680804653227,635.4552398427707
634.8146200226172,631.1476610586632
634.8862241037923,633.7994183640509
634.697293520214,642.2659450145355
633.2288328982836,636.5559063915388
633.9199001714055,636.1579091256826
640.6451247864701,631.9026550674677
636.2240814210784,639.0935197993539
635.715425155937,633.9938588755048
632.6211630970478,632.2199943552099
634.2334634672818,637.9885591993537
637.4594851218458,636.3584782349313
635.556374463853,630.3658393064014
634.6830454283845,635.5768815223909
637.0963712075202,633.1152608756623
635.5198563461954,636.1088704562601
631.3458728563005,639.5108046632876
636.8273684343093,630.5167302512883
635.456512851777,629.3848241545395
635.8318047712439,636.9938339972535
633.980015718538,629.5007005254442
631.7097047560137,630.8709765648183
635.6749556337238,633.4305659849758
636.2996937027464,630.0395335015306
639.4699957493297,634.5107825815387
640.0100785515347,634.802615355533
636.622188206664,632.6196958504039
631.6597580034734,634.9955749391721
633.2570801027059,633.7254496332755
635.2666415210581,628.1712685795234
635.0416347444627,635.0976824357836
630.1127354522213,634.1554001799192
635.8803938357028,631.1445264528676
636.6042418134854,639.3626105250768
634.4277522699838,635.3237515457149
632.5321176846687,644.9444790271567
638.4541257279645,630.3760500995759
634.3910031444266,633.8086041645154
633.9640914935743,634.7952102774232
631.1150886392974,632.5745879220316
634.8192167281906,632.9738479496123
639.5745530475323,634.597370112593
640.9505246702746,638.9422664891558
633.6548104563368,634.5774346455129
634.7457586885057,639.5106825751413
635.6373704399192,636.810099969063
627.4686344384652,636.3412049512318
638.9640157863086,637.9396673110259
637.7363687079928,635.0461799748546
628.645988696971,638.5011770883643
630.2514655426655,632.5849181998142
630.7786670174838,634.696389254681
627.6053070856018,638.1424502229806
636.9765899300485,636.1090491100566
632.562550529907,635.6713025812359
638.1369404365912,632.8063207476979
639.2450044003715,636.6792024212642
639.1968702664136,635.1763804275162
638.3875808370557,631.9777524889539
629.1861219735662,631.3623163637924
